2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,-2.150043875853727471e+00,-4.231811940931717309e-01,-3.038072621255132333e-01,-3.522021872019118760e-01,-4.188304982881844996e-02,1.192216380637629858e-02,5.829972018311895265e-01,5.761256350971994955e-01,5.699566018137816048e-01,5.439612799208749516e-01,4.664994483218547483e-01,4.398957346346258346e-01,4.205281845421331433e-01,3.543760175222767650e-01,3.221980613637565605e-01,3.077979505718185793e-01,1.560383191470554320e-01,7.083985713987400734e-01,8.325789589991746675e-01,8.941094299321936667e-01,8.611667095191722909e-01,8.202819782793480119e-01,-1.382213771645932621e-01,-3.983746497616368898e-01,5.788924069940529771e-01,6.287128692109251737e-01,5.177961231366102757e-01,4.557441235335671914e-01,5.132307225425747355e-01,6.847953838017875050e-01,1.020684502234942670e+00,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,-1.207208779356531814e+00,-1.270750600283024223e+00,-9.062446762415294899e-01,-7.441175690199203219e-01,-4.383813314808078232e-01,-4.393647083001854248e-01,-6.298196073773208725e-02,5.370244089689465983e-02,7.436800413716522506e-02,-1.020528538803275841e-02,-1.407287795187030493e-03,-6.040754419062667989e-03,-5.299457821923533180e-02,-1.168416152644121270e-01,-1.361131787104697677e-01,-1.811997800947742418e-02,-1.629998840871773880e-01,-3.430550850120047124e-01,-1.563736602006257637e-01,-1.306150822564412228e-01,-7.345578492182279762e-01,-3.538689753581399922e-01,-4.241376580450458844e-01,-7.319499845975506735e-01,-3.784632396718465297e-01,1.523692071182919106e-01,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-9.357467459608952431e-01,-8.159989836379057948e-01,-1.069907663793242758e+00,-1.016870514321482677e+00,8.258035230583899572e-03,4.041668370270307675e-01,3.735714306413897567e-01,3.600405786841803235e-01,3.137218609409526682e-01,4.768614632235678719e-01,4.652285225765933063e-01,4.119328228600522834e-01,4.216609165947485249e-01,3.242247345404080661e-01,2.386736156918667640e-01,3.584875575580895313e-01,4.613150801345276553e-01,8.670872720242850384e-01,1.190177755443620145e+00,9.740829595962573473e-01,1.350837374894375609e+00,1.324755972825443218e+00,1.362483221292820179e+00,1.695669334064584977e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-2.864659434266480620e+00,-2.895111144012577409e+00,-1.202123909872007790e+00,-1.144623443521783468e+00,-9.745241769207950711e-01,-9.932028030916223438e-01,-9.735331327449808780e-01,-9.195803120548046161e-01,-5.409559758515176675e-01,-4.762244822058253058e-01,-4.788141844178528395e-01,-4.999972351251213420e-01,-4.666188904125289083e-01,-5.377364563912844231e-01,-5.453681441556176290e-01,-5.729034987423476943e-01,5.045387208278293567e-01,5.425229610820970771e-01,6.450746410825580757e-01,6.581245292649956502e-01,6.272842783003073075e-01,6.517567011204615790e-01,6.743101800415078895e-01,7.357457819827728507e-01,7.167956356543803143e-01,7.216539662431984414e-01,7.448423576631845178e-01,7.167442272912505352e-01,6.846304479714386826e-01,6.750363049054708409e-01,7.429595999980821430e-01,7.593080916722797502e-01,5.761538624733916203e-01,6.767519427106784002e-01,5.625562291955531480e-01,4.673453652025976179e-01,6.084775390064984801e-01,4.243594610245665089e-01,3.571142620685046620e-01,3.053150164882230677e-01,1.437156457544278565e+00,5.396966596441401531e-01,6.548976244126430979e-01,5.697810405359418073e-01,5.558107488974557420e-01,4.835801037643641664e-01,6.225638514802759316e-01,6.026779407308935355e-01,9.703019526706990749e-01,1.237047341608342510e+00,1.603401081504781001e+00,1.943093163029136816e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,-2.438446860025246021e+00,-2.638703807893927333e+00,-1.299595259305736050e+00,-1.361554367809577393e+00,-9.583503969810627243e-01,-1.080393374601968937e+00,-1.094540912786208908e+00,-1.157207789772171536e+00,-9.577901387623123375e-01,-9.532550751212577334e-01,-2.219735771424633311e-02,1.728038465465569357e-02,8.040374832167677954e-02,9.189122450189583791e-02,3.553054322665546300e-02,-2.432317620965994756e-02,2.443945319721435583e-02,-3.009180548834481175e-02,-1.354260332845335923e-01,-1.197340694992071880e-01,5.050436552462976847e-01,5.261526411664956271e-01,6.593665768884723333e-01,6.402046162129113593e-01,4.904126922943951583e-01,5.514405573252292303e-01,4.458198078806231979e-01,5.100375331364741527e-01,6.207343887238642166e-01,3.178544513787378567e-01,2.362112609056013779e-01,1.782744535487474635e-01,-8.773978280808270025e-02,-4.433169769164544971e-01,-5.358174519616325515e-01,-6.137622990684408197e-01,-4.427478297045110422e-01,-3.869396897438622807e-01,-3.076850621466474256e-01,-7.886090343415011472e-02,3.106687764868974466e-01,5.561233248291849174e-01,8.341382836762064601e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,-2.147094972460704021e+00,-2.093419216719855314e+00,-1.505643211888428645e+00,-1.521389853874552056e+00,-1.641397336996448741e+00,-1.603269706076597467e+00,-1.377133673711860462e+00,-1.418104382256775819e+00,-9.752312435568256666e-01,-9.514593524093892807e-01,-7.518700083507888487e-02,-1.046552615969055244e-01,9.941791359001964090e-02,1.004819056407708772e-01,1.341551681344039515e-01,1.049401510756214351e-01,1.504826738854471990e-01,1.451202083481228089e-01,2.037197535006244620e-01,2.026426208116864913e-01,1.824753447088940661e-01,2.065096415039425759e-01,2.463906947999645325e-01,2.428809277821669388e-01,1.602795470360481866e-01,1.274453585195398087e-01,1.727944797301774749e-01,1.510421009039356610e-01,6.708142308941943133e-02,5.938843575240077693e-02,6.654426603327392997e-02,-2.191173493708485284e-02,-8.112704053622113443e-02,-2.427713533290879466e-01,-9.747654580430108184e-02,-2.911523813117931070e-01,-4.940191686646735469e-01,-5.647203699915913644e-01,-9.166039651369322083e-01,-1.810094220077232974e+00,-1.190941370483630024e+00,-1.105403210048407914e+00,-1.515123836066957774e-01,-3.373082232323823537e-01,-3.770412214447549926e-01,-3.647815796835300883e-01,-1.803021167721153561e-01,-1.443019410794560975e-01,-4.735780455363300390e-02,1.455335434168734121e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-1.156694968168978793e-01,7.663531941995138652e-02,7.743196477138679368e-02,1.065467473598471632e-01,3.754839190232591162e-01,4.420100543373323698e-01,4.748944331432365940e-01,6.387834538371272020e-01,8.929787579790449126e-01,9.257967383334126943e-01,9.115721754301149282e-01,9.872022078315213500e-01,1.018255452049267040e+00,1.062946875855411699e+00,1.098698715903035250e+00,1.187005451652018095e+00,1.118183841952472113e+00,1.114260256384262959e+00,1.137311949124353516e+00,1.139376909356816459e+00,1.051649402639978526e+00,1.084468406399629270e+00,1.131017006772019329e+00,1.236961125275919615e+00,1.201819552491455667e+00,1.261929445810707318e+00,1.358067343646967462e+00,1.322469355974914329e+00,1.144557284592416568e+00,1.183904550820844559e+00,1.218158584651315435e+00,1.310690775336169844e+00,9.439223388812294502e-01,1.260864878672226519e+00,1.234678786865186284e+00,1.130188543986695882e+00,1.422025406199335373e+00,1.756522355821886316e+00,1.690665288655519349e+00,1.757114480735036510e+00,7.924525825861788997e-01,-2.268810199520453121e-03,-3.021899219068469380e-02,3.572502127376093739e-01,4.008677204069341360e-01,3.793111491214963826e-01,4.509659969484126618e-01,5.164421817449117436e-01,8.486773168424999181e-01,1.257404176698483589e+00,1.626007174341525197e+00,2.062036894970521228e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,-3.458547926908305925e+00,-3.400056288570245222e+00,-3.053938307393611051e+00,-1.429629758329551414e+00,-1.413129259527504011e+00,-5.658742294597809419e-01,-4.025614030535714094e-01,-4.637382160649004548e-01,-5.031994095310247106e-01,-5.212395019455638989e-01,-4.876829106371008415e-01,-4.174761990549807900e-02,-3.884493203402285266e-02,-5.659472559624353222e-02,2.531288808703372958e-02,2.044337945727481981e-02,-1.045557479060879244e-02,3.908422999539014620e-01,4.781079354869997577e-01,4.747620319556448698e-01,4.212722934350006665e-01,4.170045328600786028e-01,4.129790289117701296e-01,3.915792267240383873e-01,4.093258197143397337e-01,3.858639440645769136e-01,4.030966147635965391e-01,3.525582691456139450e-01,3.180907891149999389e-01,3.372368239702386861e-01,2.852605000606135977e-01,2.544775462057050075e-01,1.044271976010491126e-01,1.956538390988623796e-02,-1.221755084845414091e-01,5.230716895263131105e-01,4.402247381616928301e-01,3.880656271950849168e-01,-7.535623097318211450e-02,-4.372230915808643648e-01,-4.996517165704070229e-01,5.438546480691333618e-02,6.378398032820264962e-01,5.494703396156326303e-01,6.048025543533583903e-01,6.095060078821856742e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,-1.186683510224782578e+00,-1.118163281254787256e+00,-7.610140261220260660e-01,-8.466783796222278058e-01,-8.927028758098529693e-01,-9.384022634631136173e-01,3.512018271079356269e-02,1.701972162137358954e-02,1.997792759267434659e-01,1.921824625316667368e-01,2.497865315431876676e-01,2.593999873100671372e-01,2.365451541743947284e-01,4.436108341104748609e-01,5.012183823910245639e-01,4.992065196697654805e-01,5.099776613491403543e-01,5.439351559914611389e-01,5.247116384022076918e-01,5.195298123215550401e-01,4.903141172138543169e-01,5.500283172023341383e-01,5.206394565397374219e-01,4.838555927558033654e-01,4.798495581221322581e-01,4.266742462485147991e-01,3.457227123039401939e-01,3.781205138946048261e-01,2.299926211461099101e-01,1.575631559447772667e-01,1.739080438469450540e-01,-3.102907304531143384e-01,-8.928267849975915493e-02,-1.561644899993462066e-01,2.479726862089883521e-01,-1.918387183877932056e-01,-2.019983607617567012e-01,6.131434061307580174e-01,5.975624865540839492e-01,8.771023541420567282e-01,9.249947940177440930e-01,9.655245807823773507e-01,1.261796434842989978e+00,1.580555830029940267e+00,1.989924486008030069e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-2.463299687786261849e+00,-2.435955754122739236e+00,-1.097563599797911404e+00,-9.745243076897813772e-01,-6.402779417121393646e-01,-5.708605555444169477e-01,-7.622179631487666640e-01,-9.144333184774494638e-01,-7.457917559995772550e-01,-8.660466132856130539e-01,-1.089651363324117828e+00,-9.304232007306809660e-01,3.371364655103191721e-01,2.940288316281483016e-01,2.551700208211253318e-01,2.557342471506340309e-01,2.301624664577342771e-01,2.214150156568586436e-01,1.979259973518280591e-01,1.108301304243793223e-01,2.129341166221016685e-02,-3.787404173544799968e-01,-4.738513280853061671e-01,-3.318011158133915006e-01,1.324807311661871267e+00,5.485068451689991686e-01,5.885744779277890526e-01,4.748846600814268237e-01,3.972611386783480025e-01,5.106693608740499046e-01,6.411865136514532937e-01,7.366986867943989825e-01,1.020115787066501634e+00,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
