-6.823532247207693580e+00,-6.734810753618375223e+00,-5.680536127574422167e+00,-5.584275827411966375e+00,-5.968512226525769293e+00,-5.532579098590983513e+00,-2.553847351850079939e+00,-2.509603977978680067e+00,-2.407624859906371206e+00,-2.355241739204477547e+00,-1.148211645286202787e+00,-1.160424449096052024e+00,-1.255784644196773714e+00,-1.224505003857693008e+00,-1.046888111057707960e+00,-1.076784389661347152e+00,-1.057434818472110072e+00,-1.034293051049832934e+00,-9.004275506279190155e-01,-9.955849753429004689e-01,-2.683543511778728186e-01,-2.874846350183408172e-01,-2.539820947958160713e-01,-3.105766830568029158e-01,-3.122357577446714938e-01,-3.414753586638509253e-01,-2.336213193021760282e-01,-2.332312475691891152e-01,-2.705631080390751286e-01,-2.424926990307654240e-01,-1.617227327607176912e-01,-2.007502514362445589e-01,-1.326164283358849671e-01,-1.633734731433559295e-01,5.022764221597390000e-01,5.454728876760125411e-01,5.423945982501032770e-01,5.198615040308809387e-01,4.924955393142403381e-01,4.613237311487251580e-01,4.459757365569071985e-01,4.252504472154625681e-01,3.528072141353206237e-01,3.630787295280033522e-01,2.193140680139055443e-01,3.093567484698452885e-01,3.043621945271673956e-01,-1.251932134419724563e-01,-6.001329183195455719e-02,-1.205801471017982074e-01,-1.104429335709407489e+00,-8.533280552925949225e-01,-9.158446443366856649e-01,-4.898516966523266958e-01,-2.904411102432581937e-01,-1.123548994837445109e-01,1.124437653713574597e-01,1.379850142166967608e-01,4.831878823385996058e-01,9.447574815386575731e-01,1.589074079639057224e+00,5.435851936494310088e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,-2.570654856422970536e+00,-2.540462699868385243e+00,-8.157104373408939901e-01,-9.010846928865605676e-01,-8.465585122248983074e-01,-8.819154753269257130e-01,-8.149560032153527755e-01,-9.254581555620184918e-01,-9.412888419836988874e-01,-9.974044412998812614e-01,-6.466473623986318531e-01,-6.384385661797684630e-01,3.551911425499860719e-01,4.335873851266141554e-01,4.453073762016149795e-01,4.415314450613798680e-01,3.869984539763207110e-01,3.697604808494424078e-01,3.830549332796976403e-01,4.584705769260546404e-01,4.786005741104980560e-01,4.568862189817471386e-01,3.953797058514727514e-01,3.468125074802057006e-01,8.667672475115788533e-01,9.464469204625981513e-01,9.116359645710033766e-01,1.161630850081396771e+00,1.108667362182030658e+00,1.001297229094297192e+00,1.264737724897683657e+00,1.223137127282994285e+00,1.211072873682873530e+00,1.180266343665077544e+00,6.210764609601335806e-01,-6.003149119899894165e-02,3.831883369143811863e-02,-8.520117708671443024e-02,-4.124221087927291973e-02,-4.729122189833924461e-02,9.361593066874446256e-02,1.586919677226480696e-01,4.617275828435514207e-01,8.930396889928922111e-01,1.353991561123227383e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,-1.711661517913512509e-01,1.036865256669308039e-01,1.576887811601285494e-01,1.535820972008112850e-01,2.676197050138527933e-01,4.751124626527962191e-01,5.654033627710344234e-01,5.701737820114028965e-01,5.431183826125904890e-01,5.420692056888032351e-01,5.296268062364605234e-01,5.258546880265499990e-01,5.172033694345495869e-01,4.920862663546132221e-01,4.208282139251198761e-01,3.728740302070818746e-01,3.794347983199313767e-01,4.028130325678434542e-01,3.295919120936718905e-01,3.760397823363876291e-01,2.858473436948459345e-01,3.282212802163390619e-01,3.056561018030727328e-01,6.723966994737928804e-01,5.916909162910848341e-01,5.721142794104143725e-01,-2.549687211705587986e-01,-2.369296183786379351e-01,-2.194914729681605448e-01,-8.712005811798087529e-02,-4.274167611662254423e-02,-3.715757315019067863e-02,2.413302667280603497e-01,3.142846600766054377e-01,6.035875933057085474e-01,8.907102253291679927e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-1.064172808249445268e+00,-1.194816672184644935e+00,-1.512458667178245841e+00,-1.188585488329965356e+00,-9.394921634270874122e-01,-4.547160133039675478e-01,-4.905451172107971880e-01,-7.360501069590777989e-01,-3.924059635830761117e-01,-7.273642983434968068e-01,-7.625409122967795605e-01,-7.577441771445597718e-01,2.657902410509172531e-01,-1.811346370829281238e-01,-4.398596908736399774e-02,-1.096311861873999066e-01,-4.859021625409676859e-01,1.689600494192245450e-01,2.620008230361929313e-01,1.811371213869037433e+00,1.443798200798909415e+00,2.796643846016196200e+00,3.564320422972915736e+00,3.356554539030195183e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-4.664665526049090793e+00,-4.604683854062766812e+00,-4.791248634657030436e+00,-1.407892314909311438e+00,-1.173047131555171152e+00,-7.689186787622053210e-01,-9.863764665986548552e-01,-1.883048394733946307e-01,-7.523787120453806487e-02,-1.382318849051593079e-01,-2.307079050448744839e-01,-2.438857024442919463e-01,-2.260602896274399309e-01,-1.113381218783403431e-01,5.339671222071189216e-02,-6.460793709571938104e-02,1.360577827688606509e-02,6.070533686684571190e-02,-1.226472665476173035e-01,-1.951063502797317495e-01,-3.590342650858822648e-01,-9.290052205439118804e-01,-6.661226309500184461e-01,-7.483806551346073865e-01,-7.503732041875722514e-01,-8.111866149412580440e-02,5.975791648110348464e-02,2.892468145430789894e-01,2.519520045468746638e-01,3.586599308699064625e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,-2.331223818493460276e-01,-2.684109706248479776e-01,-2.863606907703417082e-01,-2.440806666415606396e-01,-2.648807196081569559e-01,-2.667634948600397515e-01,-2.883014454718256236e-01,-1.857787756835300175e-01,-1.876190782093698217e-01,-2.221727079797416737e-01,-1.954018418414249780e-01,-4.632346383464937267e-02,-6.752541213124856057e-02,-2.047446644034411345e-01,2.942893417405860745e-01,3.099203729245973982e-01,2.882854028570336902e-01,2.222809024884501439e-01,2.018040131857803399e-01,2.712631360006401704e-01,2.578771638375556563e-01,3.474821281585192545e-01,4.112588967886842140e-01,3.752684802720827051e-01,3.846443751861285398e-01,2.909428748646874507e-01,2.017724761083356522e-01,2.044727105653701416e-01,1.056411757976814941e-01,2.725998665091063436e-02,-3.644022492918951028e-02,-9.904502165563489058e-01,-4.643122123803285484e-01,-3.748580406009208721e-01,-4.502089180776038257e-01,-3.271342641255269301e-01,-2.383172730028037811e-01,2.169474287757302833e-01,2.228247855609064854e-01,6.373004154448936864e-01,1.116969050797376850e+00,1.566776747619137655e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,-3.242871980080821448e+00,-1.883182182865201337e+00,-2.286635255234696018e+00,-2.317999888458264213e+00,-2.352025927768760294e+00,-3.955957183033011471e-01,-4.906145518783092685e-01,-5.684526724202886294e-01,2.448755557526871018e-01,4.599098866859820944e-01,4.881117138821010060e-01,8.486320888824661068e-01,6.899244168865498184e-01,5.963698483001396156e-01,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,-1.923801563536244319e-01,3.522840521325364127e-02,9.712168938504497917e-02,9.525211015251823510e-02,2.887662984848223258e-01,4.872572526649863733e-01,5.473954610212566907e-01,5.507197773734955337e-01,5.184575305438672288e-01,5.145692950267762855e-01,5.079490999104072646e-01,4.953334639588282129e-01,4.762450567377826682e-01,4.518001607522865171e-01,3.830079191691257989e-01,3.317966861128615053e-01,3.739616052697161686e-01,3.642547641154450511e-01,3.035257804247120661e-01,3.343815276124291747e-01,2.565454498130149696e-01,3.294018449254174641e-01,3.073195358661691134e-01,6.462947510512935256e-01,5.652873183302008497e-01,5.641518359804263971e-01,-4.612999994338842780e-01,-3.783787748988073352e-01,-2.065903164807719183e-01,-2.879289290546487856e-01,-1.999300532075363734e-01,-1.551234233713844612e-01,2.024724375640104268e-01,2.774800021760358559e-01,6.091477401532987557e-01,8.457248106658986631e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,-1.908882060732179642e-01,-5.516846939635645236e-02,2.919386463671769585e-02,-2.481307902767291435e-02,-8.478311818510947395e-02,4.110895652688643098e-01,4.312466268299636196e-01,4.251058743128223738e-01,4.138376772305558116e-01,3.464298323635461863e-01,3.668266798743762824e-01,3.725756772947350082e-01,6.001659693825966979e-01,5.070881473022459396e-01,5.538453107332566017e-01,3.273554405737603701e-01,4.284866477708139110e-01,4.142649022149376137e-01,1.118016132015745567e-01,-3.431959320258146651e-01,-3.916922609531751642e-01,-3.314631490535812630e-01,2.673595907909827041e-01,2.241080762378659108e-01,3.281618887307125587e-01,3.273800302519853656e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,-1.328151674304393737e+00,-1.377573660489309182e+00,-1.433577810273561681e+00,-1.500896670652346776e+00,-1.415874446199393288e+00,-1.574715122505719211e+00,-1.601799518758645346e+00,-1.680104751963604537e+00,-6.722078831265838883e-02,-8.245635056997614384e-03,-4.009164072225634284e-02,-2.134371877168947731e-02,5.218650505201485879e-02,2.431064637048642799e-02,-9.873404529067354718e-02,6.147941624972445840e-03,5.141790841955019842e-02,-8.267726286686765021e-04,4.014657805479606573e-02,2.257630861561482280e-02,3.550135717320039574e-03,-4.566460302256639819e-02,-1.100098407868522893e-01,-2.763346001750894843e-01,-1.293108289035334313e-01,-3.462599460116854710e-01,-5.320420333203482732e-01,-6.028576083894678916e-01,-9.839653027904935456e-01,-1.855458837105676162e+00,-1.969866801026487924e+00,-2.088088319620555744e+00,-8.245689658709417502e-01,-9.987687927727255388e-02,5.333112980867815711e-01,3.717692934942112282e-01,3.165165531816028777e-01,1.975063924474282917e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
